<DATA>,<SCNEIDER>,<SIEMENS>,<ABB>
26.09.2013,65.92,74.09997,21.09
27.09.2013,65.3,74.41548,21.21
30.09.2013,62.91,73.13541,21.14
01.10.2013,62.7,73.52304,21.36
02.10.2013,63.8,73.36979,21.21
03.10.2013,61.62,73.03625,21.01
04.10.2013,60.5,73.80249,21.3
07.10.2013,60.68,73.91067,21.65
08.10.2013,61.04,74.72198,21.96
09.10.2013,60.68,76.47983,21.96
10.10.2013,60.945,78.38191,23.05
11.10.2013,62.66,78.76953,23.1
14.10.2013,62.31,79.19322,23.12
15.10.2013,62.15,79.02194,22.96
16.10.2013,62.14,78.33683,23.21
17.10.2013,61,79.22026,23.17
18.10.2013,61.155,79.04899,22.9
21.10.2013,62.07,80.33807,22.99
22.10.2013,62.1,81.50997,22.89
23.10.2013,62.38,81.44687,23.17
24.10.2013,62.61,80.96008,23.23
25.10.2013,60.65,80.7888,23.11
28.10.2013,62.66,80.86092,23.16
29.10.2013,61.31,81.35672,22.94
30.10.2013,61.56,81.31165,22.78
31.10.2013,61.11,80.15778,23.08
01.11.2013,62.23,80.73472,23.1
04.11.2013,62.24,82.50158,23.35
05.11.2013,62.76,82.36636,23.08
06.11.2013,61.77,81.0322,23.01
07.11.2013,62.01,81.14939,22.85
08.11.2013,61.94,80.86993,23.04
11.11.2013,61.76,80.59048,23.16
12.11.2013,61.94,80.25694,23.05
13.11.2013,61.08,82.57369,23.21
14.11.2013,61.88,81.90661,23.21
15.11.2013,61.22,82.19508,23.19
18.11.2013,61.45,81.50997,23.06
19.11.2013,61.94,80.7888,22.56
20.11.2013,60.43,80.94205,22.5
21.11.2013,59.95,81.68125,22.46
22.11.2013,59.5,81.54603,22.63
25.11.2013,61.21,82.93428,22.6
26.11.2013,61.5,83.92588,22.3
27.11.2013,61.51,84.01603,22.17
28.11.2013,62.44,84.5569,21.85
29.11.2013,61.94,84.32252,21.86
02.12.2013,62.57,84.98059,22.08
03.12.2013,61.75,83.79066,21.96
04.12.2013,60.08,84.91749,22.29
05.12.2013,59.27,84.58395,22.88
06.12.2013,58.11,83.40304,23.01
09.12.2013,59.84,83.6284,23.29
10.12.2013,59.79,84.76424,23.53
11.12.2013,59.03,85.51245,23.48
12.12.2013,58.26,85.87303,23.6
13.12.2013,58.31,85.67471,23.23
16.12.2013,58.51,85.11581,23.46
17.12.2013,60.72,86.57617,23.5
18.12.2013,59.88,87.13508,23.44
19.12.2013,60.43,86.63928,23.58
20.12.2013,61.73,87.09902,23.7
23.12.2013,62.1,86.70238,23.69
24.12.2013,61.93,86.66632,23.81
27.12.2013,62.64,86.45898,23.81
30.12.2013,63.64,87.04493,24.75
31.12.2013,63.47,87.72103,24.67
02.01.2014,63.7,87.87427,24.2
03.01.2014,63,88.62249,23.34
06.01.2014,62.64,88.27993,23.33
07.01.2014,62.4,87.79314,22.72
08.01.2014,61.99,87.79314,22.59
09.01.2014,61.5,86.08939,22.81
10.01.2014,62.2,84.5569,22.67
13.01.2014,63.21,84.29548,22.68
14.01.2014,62.45,85.78289,22.62
15.01.2014,63.42,85.35019,22.1
16.01.2014,64.1,84.7372,22.1
17.01.2014,65,84.11519,22.4
20.01.2014,65.6,84.25942,22.53
21.01.2014,65.79,83.90785,22.74
22.01.2014,65.18,86.10741,22.66
23.01.2014,63.73,85.70176,23.04
24.01.2014,62.77,87.10803,23
27.01.2014,60.98,88.27993,22.45
28.01.2014,60.495,88.64953,22.62
29.01.2014,61.41,89.69522,22.5
30.01.2014,60.29,90.41639,22.38
31.01.2014,60.03,90.41639,22.6
03.02.2014,60.1,89.13632,22.35
04.02.2014,58.82,89.31661,22.29
05.02.2014,58.9,89.42479,22.4
06.02.2014,59.48,89.94763,22.38
07.02.2014,60.25,88.68559,22.65
10.02.2014,60.99,87.75709,22.47
11.02.2014,61.08,88.60446,22.49
12.02.2014,62.58,88.16274,22
13.02.2014,62.35,89.20844,22.69
14.02.2014,62.79,91.13756,22.8
17.02.2014,63.035,89.8034,22.86
18.02.2014,63.26,90.32624,22.38
19.02.2014,63.37,90.37132,22.23
20.02.2014,62.85,90.07384,22.14
21.02.2014,65.73,88.61347,22.24
24.02.2014,65.8,88.55938,21.87
25.02.2014,65.32,87.3334,21.52
26.02.2014,65.38,88.68559,21.86
27.02.2014,64.02,87.22522,22.07
28.02.2014,64.62,85.58457,22.04
03.03.2014,63.75,84.67409,22.18
04.03.2014,64.6,84.68311,22.17
05.03.2014,65.5,83.07851,21.89
06.03.2014,65.53,82.49256,21.95
07.03.2014,65.04,83.08752,22.24
10.03.2014,64.59,83.71855,22.36
11.03.2014,65.02,84.0611,22.68
12.03.2014,63.65,84.38563,22.8
13.03.2014,62.52,85.32314,23.02
14.03.2014,61.14,85.26004,23.08
17.03.2014,61.19,85.24201,23.13
18.03.2014,62.98,85.63866,23.24
19.03.2014,62.97,86.26968,22.99
20.03.2014,62.48,85.31413,22.87
21.03.2014,63.5,84.94453,22.86
24.03.2014,64.19,86.08037,22.73
25.03.2014,63.32,85.33216,22.5
26.03.2014,65.09,86.23362,22.48
27.03.2014,65.02,87.24325,22.31
28.03.2014,65.01,86.98183,22.46
31.03.2014,64.53,86.9007,22.73
01.04.2014,64.68,85.27807,23.03
02.04.2014,64.53,84.57493,22.87
03.04.2014,65.1,85.87303,23
04.04.2014,65.3,86.58519,22.94
07.04.2014,65.24,85.84599,23.04
08.04.2014,64.42,83.26782,21.43
09.04.2014,64.95,83.06048,21.14
10.04.2014,65.95,83.20471,21.32
11.04.2014,64.94,82.05085,20.55
14.04.2014,63.92,79.75212,20.51
15.04.2014,64.13,83.49318,20.5
16.04.2014,63.75,84.20533,20.52
17.04.2014,65.35,85.56654,20.64
22.04.2014,65.95,85.56654,21.15
23.04.2014,66,86.9638,21.08
24.04.2014,67.11,87.17114,21.21
25.04.2014,68.37,86.36884,21.07
28.04.2014,67.54,87.97344,21.09
29.04.2014,67.96,87.69398,21.06
30.04.2014,67.39,88.30698,21.15
02.05.2014,67.59,89.21745,21.14
05.05.2014,67.29,88.54136,21.19
06.05.2014,67.99,88.47825,21.37
07.05.2014,66.69,88.97406,21.46
08.05.2014,67.61,89.38873,21.48
09.05.2014,68.5,88.75771,21.39
12.05.2014,68.83,88.55938,21.27
13.05.2014,69.98,88.48727,21.2
14.05.2014,68.23,88.96504,21.08
15.05.2014,67.62,86.64829,21.02
16.05.2014,66.22,86.26968,21.04
19.05.2014,66.5,86.33278,21.13
20.05.2014,67.23,86.35982,21.3
21.05.2014,66.31,87.31537,21.1
22.05.2014,66.35,87.62187,21
23.05.2014,66.75,89.01913,20.94
26.05.2014,67.54,88.46022,20.89
27.05.2014,67.97,87.32438,20.91
28.05.2014,69.06,85.73782,20.83
29.05.2014,69.3,84.31351,20.8
30.05.2014,68.33,84.25041,20.78
02.06.2014,68.97,84.50282,20.61
03.06.2014,69.6,84.41267,20.67
04.06.2014,69.11,85.58457,20.39
05.06.2014,69,84.59296,20.3
06.06.2014,69.66,86.62125,20.41
09.06.2014,70.68,87.19818,20.42
10.06.2014,70.5,87.703,20.4
11.06.2014,70.03,89.34365,20.34
12.06.2014,69.84,89.65916,20.51
13.06.2014,69.3,88.02752,20.53
16.06.2014,68.72,86.468,20.49
17.06.2014,68.78,86.37785,20.45
18.06.2014,69.58,86.17953,20.5
19.06.2014,70.67,84.91749,20.3
20.06.2014,71.39,85.49442,20.26
23.06.2014,71,85.73782,20.43
24.06.2014,70.35,87.29734,20.38
25.06.2014,70.3,87.87427,20.55
26.06.2014,69.65,87.72103,20.57
27.06.2014,69.66,88.43318,20.41
30.06.2014,68.98,88.00048,20.35
01.07.2014,68.63,88.31599,21.05
02.07.2014,68.59,88.15373,21.39
03.07.2014,68.15,87.26128,21.71
04.07.2014,69.4,88.0726,21.57
07.07.2014,69.02,88.94701,21.68
08.07.2014,67.92,89.62311,21.49
09.07.2014,66.37,89.4969,21.3
10.07.2014,67.14,89.65015,20.98
11.07.2014,66.1,89.03716,20.62
14.07.2014,67,89.19942,20.59
15.07.2014,66.76,89.15435,20.51
16.07.2014,66.47,89.27154,20.29
17.07.2014,66.68,89.58705,20.17
18.07.2014,65.81,89.9296,20.42
21.07.2014,67.01,89.75833,20.35
22.07.2014,66.64,89.77635,20.42
23.07.2014,67.56,89.05519,20.46
24.07.2014,67.76,88.34303,20.32
25.07.2014,68.83,88.2619,20.41
28.07.2014,67.88,87.18917,20.63
29.07.2014,68.05,87.20719,20.59
30.07.2014,65.7,86.99986,20.84
31.07.2014,64.42,87.08099,20.68
01.08.2014,63.09,86.78351,20.92
04.08.2014,61.69,88.06358,21.02
05.08.2014,61.98,87.72103,20.95
06.08.2014,62,86.54011,20.85
07.08.2014,61.49,84.87241,20.83
08.08.2014,60.5,85.12482,20.93
11.08.2014,61.92,83.51121,21.03
12.08.2014,62.71,83.83574,21.39
13.08.2014,61.98,84.26844,21.53
14.08.2014,61.7,83.57431,21.38
15.08.2014,62.79,84.42168,21.46
18.08.2014,63.13,83.3219,21.56
19.08.2014,63.53,83.26782,21.42
20.08.2014,63.36,83.22274,21.33
21.08.2014,63.21,83.87179,21.38
22.08.2014,64.57,84.89946,21.31
25.08.2014,64.36,84.98059,21.42
26.08.2014,64.71,84.23238,21.49
27.08.2014,65.1,83.97096,21.53
28.08.2014,64.81,83.9349,21.66
29.08.2014,64.62,83.80869,21.58
01.09.2014,64.18,83.62389,21.6
02.09.2014,63.98,81.87957,21.52
03.09.2014,64.33,81.08628,21.45
04.09.2014,64.02,80.68063,21.5
05.09.2014,65.2,81.20347,21.43
08.09.2014,65.56,79.52676,21.48
09.09.2014,65.73,80.81585,21.28
10.09.2014,64.81,81.32066,20.84
11.09.2014,64.89,80.82486,20.87
12.09.2014,64.45,82.0869,21.05
15.09.2014,64.145,82.95231,20.77
16.09.2014,63.89,82.6999,20.36
17.09.2014,63.18,83.41205,20.16
18.09.2014,62.78,84.74621,19.65
19.09.2014,63.61,83.91687,19.65
22.09.2014,62.26,85.26906,19.76
23.09.2014,62.04,85.58457,19.16
24.09.2014,60.89,86.28771,19.26
25.09.2014,61.5,86.90971,19.4
26.09.2014,60,86.50406,19.39
29.09.2014,60.51,85.90909,19.76
30.09.2014,60,85.88205,20.25
01.10.2014,60.6,86.44095,20.46
02.10.2014,60.045,87.0269,20.31
03.10.2014,59.2,87.21621,20.16
06.10.2014,60.27,88.49628,20.49
07.10.2014,58.66,89.0642,20.54
08.10.2014,57.9,88.71263,20.7
09.10.2014,57.68,88.24387,21.06
10.10.2014,56.53,88.27092,20.97
13.10.2014,54.87,87.83822,20.82
14.10.2014,55.6,87.27931,21.29
15.10.2014,56.68,87.82019,21.56
16.10.2014,55.04,88.15373,21.45
17.10.2014,55.36,87.67595,21.66
20.10.2014,57.17,88.61347,21.63
21.10.2014,55.95,86.17953,21.46
22.10.2014,57.84,85.7288,21.64
23.10.2014,58.2,85.06172,21.47
24.10.2014,58.19,85.20595,21.52
27.10.2014,58.22,83.97997,21.68
28.10.2014,57.98,85.06172,21.63
29.10.2014,61.22,84.89946,21.63
30.10.2014,60.74,84.89044,22.06
31.10.2014,61.78,83.71855,22.14
03.11.2014,62.85,82.34833,22.12
04.11.2014,62.1,80.36512,22
05.11.2014,61.95,78.96785,22
06.11.2014,62.37,78.69742,21.69
07.11.2014,63.41,77.56158,21.28
10.11.2014,61.68,74.74001,21.27
11.11.2014,61.975,75.47921,21.46
12.11.2014,62.58,76.66012,21.29
13.11.2014,61.64,74.61381,21.28
14.11.2014,61.46,74.64085,21.2
17.11.2014,61.39,76.10121,20.89
18.11.2014,61.85,74.50563,20.65
19.11.2014,62.82,77.48946,20.6
20.11.2014,62.76,76.47983,20.15
21.11.2014,62.32,77.85005,19.85
24.11.2014,64.72,78.47205,20.18
25.11.2014,65.39,77.62468,20.16
26.11.2014,66.15,79.058,20.65
27.11.2014,65.79,78.78756,20.91
28.11.2014,65.82,79.96847,21
01.12.2014,65.02,80.77979,21.25
02.12.2014,65.83,80.11271,21.36
03.12.2014,64.79,79.65296,21.14
04.12.2014,65.31,80.06764,20.55
05.12.2014,63.65,80.90599,20.34
08.12.2014,63.39,78.3188,20.27
09.12.2014,62.56,79.7341,20.66
10.12.2014,62.23,79.95045,20.29
11.12.2014,61.05,79.45464,20.25
12.12.2014,61.11,79.77015,20.23
15.12.2014,59.05,78.81461,19.7
16.12.2014,57.82,80.30201,17.93
17.12.2014,58.05,82.03282,16.83
18.12.2014,59.64,82.05085,17.19
19.12.2014,61.15,82.43847,17.13
22.12.2014,60.13,84.90847,17.04
23.12.2014,60.195,85.00763,17.39
24.12.2014,61.18,86.26968,17.48
29.12.2014,60.98,86.5311,17.82
30.12.2014,60.655,86.99986,17.77
31.12.2014,60.28,84.82734,17.68
02.01.2015,61.08,85.44935,17.76
05.01.2015,59.47,84.7372,17.71
06.01.2015,57.61,84.45774,17.94
07.01.2015,57.66,84.00701,18.3
08.01.2015,59.64,84.9896,18.49
09.01.2015,59.8,83.61939,18.78
12.01.2015,59.26,84.04307,18.92
13.01.2015,60.35,83.54276,19.07
14.01.2015,60.34,83.9349,19.19
15.01.2015,61,82.69088,19.18
16.01.2015,61.56,80.75274,19.5
19.01.2015,62.95,81.27559,19.88
20.01.2015,64,83.35796,19.95
21.01.2015,65.16,85.15187,19.85
22.01.2015,66.785,83.83574,20.13
23.01.2015,68,84.8634,20.2
26.01.2015,68.23,85.04369,20.26
27.01.2015,68.85,84.8003,20.37
28.01.2015,67.75,84.91749,20.4
29.01.2015,66.6,84.0611,20.32
30.01.2015,67.98,82.36636,20.45
02.02.2015,67.23,82.34833,20.45
03.02.2015,67.57,83.6915,20.59
04.02.2015,68.7,85.11581,20.33
05.02.2015,67.3,83.64643,20.33
06.02.2015,68.16,83.43459,20.52
09.02.2015,67.55,83.97096,20.56
10.02.2015,67.62,84.4938,20.41
11.02.2015,68.305,85.1699,20.24
12.02.2015,68,86.9638,20.37
13.02.2015,69.26,88.2619,20.18
16.02.2015,69.4,88.58643,20.19
17.02.2015,68.55,88.95603,20.47
18.02.2015,69.575,90.10088,20.4
19.02.2015,69.81,90.68683,20.57
20.02.2015,71.3,92.3996,20.7
23.02.2015,72.1,87.52721,20.91
24.02.2015,71.21,84.91749,20.9
25.02.2015,70.9,84.72818,20.82
26.02.2015,71.35,84.14223,20.68
27.02.2015,71.39,85.90909,20.53
02.03.2015,71.35,86.54011,20.43
03.03.2015,71,85.98121,20.79
04.03.2015,71.125,86.25165,20.63
05.03.2015,71.18,85.33216,20.72
06.03.2015,71.75,84.98059,20.74
09.03.2015,71.3,84.94453,20.96
10.03.2015,70.75,83.79066,20.82
11.03.2015,70.83,85.3592,21.01
12.03.2015,72.71,86.26968,21.08
13.03.2015,72.07,85.62964,21.14
16.03.2015,73.8,86.30574,21.17
17.03.2015,74.46,86.99084,21.33
18.03.2015,73.7,87.45059,21.15
19.03.2015,73.44,88.67657,20.79
20.03.2015,72.91,88.00949,20.97
23.03.2015,74.2,88.70362,21.14
24.03.2015,73.34,89.05519,21.18
25.03.2015,73.24,89.33464,20.82
26.03.2015,71.47,89.83044,20.68
27.03.2015,72.09,88.94701,21.06
30.03.2015,72.05,88.64052,21.08
31.03.2015,72.13,88.91095,20.89
01.04.2015,72,90.03778,20.58
02.04.2015,73.27,88.85687,20.54
07.04.2015,74.33,89.3076,19.9
08.04.2015,73.34,89.42479,19.79
09.04.2015,72.97,91.9038,19.73
10.04.2015,74.14,92.30946,20.39
13.04.2015,73.7,93.61657,20.48
14.04.2015,73.14,95.44203,20.27
15.04.2015,72.37,94.38281,20.28
16.04.2015,72.01,94.60818,20.34
17.04.2015,70.63,91.31785,20.51
20.04.2015,69.94,90.77697,20.43
21.04.2015,69.5,90.05581,20.41
22.04.2015,70.24,90.64176,20.58
23.04.2015,70.65,88.91095,20.45
24.04.2015,69.55,90.50654,20.58
27.04.2015,69.5,90.50654,20.9
28.04.2015,70.61,91.2277,20.84
29.04.2015,69.31,90.19103,20.56
30.04.2015,65.3,90.59668,20.56
04.05.2015,67.69,91.85873,20.63
05.05.2015,67,91.76858,21.02
06.05.2015,67.15,91.408,21.77
07.05.2015,67.14,91.72351,21.54
08.05.2015,67.15,92.94048,21.21
11.05.2015,68.27,92.94048,21.17
12.05.2015,67.48,92.48975,21.4
13.05.2015,67.93,92.80526,21.27
14.05.2015,67.89,90.86712,21.19
15.05.2015,69.5,89.34365,20.98
18.05.2015,68.38,91.04741,21.11
19.05.2015,68.84,90.55161,21.05
20.05.2015,70.2,89.87552,20.37
21.05.2015,69.8,88.79376,20.61
22.05.2015,70.46,89.83946,20.77
25.05.2015,70.1,91.36292,20.78
26.05.2015,69.77,90.91219,20.5
27.05.2015,69.665,87.35143,20.32
28.05.2015,71,87.98245,20.28
29.05.2015,71.2,88.46924,20.01
01.06.2015,69.4,86.42293,19.58
02.06.2015,69.02,86.54011,19.83
03.06.2015,67.5,86.32376,19.68
04.06.2015,67.68,87.08099,19.55
05.06.2015,67.05,86.63026,19.39
08.06.2015,66.99,86.77449,19.01
09.06.2015,65.84,84.7372,19.15
10.06.2015,65.67,87.21621,19.15
11.06.2015,65.18,86.36884,19.39
12.06.2015,64.77,87.77511,19.76
15.06.2015,62.93,88.55938,19.86
16.06.2015,62.73,87.93738,19.61
17.06.2015,63.61,88.51431,19.96
18.06.2015,62.89,88.61347,19.93
19.06.2015,63.2,87.72103,20.05
22.06.2015,64.58,87.8292,19.89
23.06.2015,66.4,87.88329,19.66
24.06.2015,66.17,86.84661,20
25.06.2015,65.53,86.99084,19.61
26.06.2015,65.24,86.63026,18.96
29.06.2015,62.63,87.4596,19.08
30.06.2015,62.96,86.43194,19.23
01.07.2015,62.8,85.87303,19.5
02.07.2015,63.2,85.27807,19.63
03.07.2015,62.28,84.08814,19.59
06.07.2015,60.6,85.7288,19.66
07.07.2015,60.52,85.7919,20.1
08.07.2015,59.41,83.94391,20.04
09.07.2015,60.37,82.99738,20.2
10.07.2015,62.87,83.88081,20.4
13.07.2015,63.95,82.88019,20.11
14.07.2015,63.79,84.71917,19.55
15.07.2015,64,85.99022,19.63
16.07.2015,63,87.72103,19.5
17.07.2015,64.13,87.22522,19.55
20.07.2015,64.33,86.06234,19.46
21.07.2015,64.5,85.44935,19.1
22.07.2015,63.47,84.28647,18.76
23.07.2015,64,82.65482,18.32
24.07.2015,63.99,82.27621,17.64
27.07.2015,63.56,82.11395,18.12
28.07.2015,62.53,81.78942,17.88
29.07.2015,60.21,79.96847,18.5
30.07.2015,63.1,80.32004,18.56
31.07.2015,62.8,80.23891,18.67
03.08.2015,63.66,79.93242,18.4
04.08.2015,63.84,83.28585,18.17
05.08.2015,64.29,83.96194,18.43
06.08.2015,64.69,84.20533,17.94
07.08.2015,64.5,84.27745,17.97
10.08.2015,64.41,85.1699,18.54
11.08.2015,64.77,86.32376,18.53
12.08.2015,62.62,86.04431,18.16
13.08.2015,61.69,86.9007,18.22
14.08.2015,60.64,85.04369,18.03
17.08.2015,60.82,85.48541,18.11
18.08.2015,60.25,84.37661,18.21
19.08.2015,59.22,83.41205,18.1
20.08.2015,58.28,82.72243,17.51
21.08.2015,56.38,82.97935,17.67
24.08.2015,54.39,84.74621,17.19
25.08.2015,54.82,87.60384,17.03
26.08.2015,54.58,88.03654,16.72
27.08.2015,55.58,88.89292,16.97
28.08.2015,55.81,89.37971,16.79
31.08.2015,55.88,89.91157,16.92
01.09.2015,55.56,90.06482,17.22
02.09.2015,55.22,89.9296,17.12
03.09.2015,55.75,90.50654,17.12
04.09.2015,55.72,87.45059,17.62
07.09.2015,55.45,86.74745,17.75
08.09.2015,55.23,86.45898,17.8
09.09.2015,56.57,86.52209,17.98
10.09.2015,56.21,85.41329,18.25
11.09.2015,55.76,84.41267,18.06
14.09.2015,55.25,82.35734,17.8
15.09.2015,55.08,80.59048,17.66
16.09.2015,56.13,79.64395,17.65
17.09.2015,56.62,76.92154,17.36
18.09.2015,55,77.59764,17.1
21.09.2015,53.09,79.53577,17.29
22.09.2015,53.6,79.91439,17.3
23.09.2015,51.29,79.41858,17.6
24.09.2015,51.63,78.21964,18.15
25.09.2015,50.67,78.32782,18.21
28.09.2015,50.62,79.22928,18.19
29.09.2015,48.6825,78.88672,18.54
30.09.2015,49.995,78.1926,18.58
01.10.2015,50.68,78.02132,18.66
02.10.2015,49.98,79.7341,18.78
05.10.2015,50.1,78.39092,18.87
06.10.2015,51.32,78.15654,19.06
07.10.2015,51.61,76.85844,19.03
08.10.2015,52.195,76.84041,19.17
09.10.2015,52.06,77.31818,19.04
12.10.2015,53.28,77.21001,18.9
13.10.2015,52.61,76.07417,18.96
14.10.2015,51.5,73.45994,18.69
15.10.2015,51.05,74.78508,18.5
16.10.2015,51.54,72.47735,18.44
19.10.2015,50.22,72.52242,18.96
20.10.2015,50.07,71.88238,19.02
21.10.2015,50.2,71.77421,19.06
22.10.2015,50.75,70.2868,19.21
23.10.2015,53.14,72.6937,18.98
26.10.2015,54.59,72.95512,18.95
27.10.2015,54.95,71.81928,19.21
28.10.2015,53.61,72.39621,19.31
29.10.2015,54.6,73.36078,19.3
30.10.2015,54.725,76.29052,19.51
02.11.2015,54.28,75.97952,19.14
03.11.2015,55.4,77.17395,19.07
04.11.2015,55.63,77.58862,18.79
05.11.2015,56.5,77.25508,18.6
06.11.2015,56.99,76.45278,18.57
09.11.2015,57.85,75.83528,18.21
10.11.2015,56.89,76.81337,18.14
11.11.2015,56.91,75.60541,17.95
12.11.2015,57.01,75.91191,17.67
13.11.2015,55.58,75.87585,17.51
16.11.2015,55.415,76.49786,17.84
17.11.2015,57.12,79.13012,17.63
18.11.2015,57.37,81.13136,17.77
19.11.2015,57.95,81.10431,17.48
20.11.2015,58.55,80.65358,17.4
23.11.2015,58.32,82.22212,17.42
24.11.2015,57.8,82.53763,17.84
25.11.2015,57.93,81.69026,17.91
26.11.2015,58.12,83.52924,18.11
27.11.2015,58.56,83.49318,17.96
30.11.2015,58.88,83.33092,17.44
01.12.2015,59.69,83.61939,17.33
02.12.2015,57.73,84.70114,17.16
03.12.2015,57.16,83.5653,16.83
04.12.2015,55,82.58271,16.43
07.12.2015,55.98,85.00763,16.36
08.12.2015,55.98,85.17891,16.62
09.12.2015,55.46,83.08752,16.78
10.12.2015,54.61,83.86278,16.79
11.12.2015,54.49,84.56592,16.18
14.12.2015,53.51,85.62063,16.1
15.12.2015,52.49,86.77449,16.46
16.12.2015,53.12,86.43194,16.04
17.12.2015,54.11,85.69274,16.22
18.12.2015,53.12,85.56654,16.77
21.12.2015,51.94,86.23362,16.62
22.12.2015,52.14,87.2703,16.95
23.12.2015,52.5,87.14409,17.32
24.12.2015,54,89.1273,17.16
28.12.2015,53.7,87.77511,17.57
29.12.2015,53.82,86.17953,17.54
30.12.2015,54.12,82.60074,17.35
31.12.2015,53.48,83.73658,17.26
04.01.2016,51.9,83.84475,17.53
05.01.2016,51.25,82.15902,17.6
06.01.2016,51.1,80.96008,16.9
07.01.2016,49.065,80.58597,16.53
08.01.2016,49.395,79.63493,16.65
11.01.2016,49.545,78.43599,16.13
12.01.2016,48.6,79.77917,16.57
13.01.2016,49.525,81.23953,17.11
14.01.2016,48.51,80.50034,17.19
15.01.2016,47.875,80.14877,17.75
18.01.2016,46.63,79.91439,17.83
19.01.2016,47.165,79.58986,17.73
20.01.2016,46.805,80.87895,17.87
21.01.2016,45.935,80.92402,17.57
22.01.2016,48.5,81.68125,17.21
25.01.2016,49.25,80.13074,17.53
26.01.2016,46.48,77.0838,17.79
27.01.2016,48.47,77.0838,17.9
28.01.2016,48.72,75.33497,18.08
29.01.2016,49.18,76.06516,18.15
01.02.2016,49.25,75.353,18.3
02.02.2016,49.05,74.52366,18.3
03.02.2016,48.21,76.26348,18.43
04.02.2016,48.3725,74.50563,18.16
05.02.2016,49.36,75.98402,18.22
08.02.2016,50.92,73.51402,17.95
09.02.2016,49.09,74.84818,18.34
10.02.2016,49.11,72.50439,18.25
11.02.2016,47.79,72.65764,18.1
12.02.2016,46.865,74.66789,18.49
15.02.2016,46.795,75.34399,18.82
16.02.2016,47.925,77.07479,18.85
17.02.2016,50.36,78.80559,18.76
18.02.2016,52.8,79.14815,18.78
19.02.2016,53,78.71995,18.76
22.02.2016,52.81,79.94143,18.44
23.02.2016,53.12,78.78756,18.52
24.02.2016,52.855,77.23705,18.89
25.02.2016,52.33,77.57059,18.74
26.02.2016,52.38,76.60603,18.44
29.02.2016,53.01,76.84041,18.71
01.03.2016,54.6,74.67691,18.38
02.03.2016,55.12,74.4245,18.34
03.03.2016,55.135,73.07231,18.22
04.03.2016,56,72.20691,18.57
07.03.2016,55.73,73.59516,18.62
08.03.2016,56.15,74.50563,18.87
09.03.2016,55.91,74.50563,19.07
10.03.2016,55.63,76.44377,19.23
11.03.2016,54.91,76.77731,19.27
14.03.2016,55.77,76.75928,19.27
15.03.2016,55.16,77.50749,19.53
16.03.2016,55.3,76.67815,20.28
17.03.2016,55.8,75.45216,20.29
18.03.2016,55.71,76.8314,20.32
21.03.2016,55.49,77.20099,20.15
22.03.2016,55.17,77.09282,20.39
23.03.2016,55.8,78.92278,20.49
24.03.2016,54.48,78.91377,20.48
29.03.2016,54.04,79.8603,20.28
30.03.2016,54.69,80.52738,20.3
31.03.2016,55.65,79.82424,20.13
01.04.2016,54.75,80.05862,19.87
04.04.2016,53.93,80.23891,20
05.04.2016,53.39,79.41858,19.88
06.04.2016,52.39,81.48293,20.11
07.04.2016,52.99,81.72632,20.24
08.04.2016,52.29,82.03282,20.07
11.04.2016,53.08,82.90723,19.93
12.04.2016,53.72,82.49256,20.05
13.04.2016,54.43,83.05147,20.2
14.04.2016,55.9,81.98774,19.99
15.04.2016,56.42,84.0611,20.27
18.04.2016,55.52,82.763,20.43
19.04.2016,55.88,82.61877,20.43
20.04.2016,55.695,82.86216,20.49
21.04.2016,59.55,83.83574,20.81
22.04.2016,59.27,82.83512,20.96
25.04.2016,59.4,81.8345,20.96
26.04.2016,59.09,80.7888,20.68
27.04.2016,58.43,80.36512,20.63
28.04.2016,58.48,80.80683,20.59
29.04.2016,58.12,79.8603,20.48
02.05.2016,57.32,80.1668,20.68
03.05.2016,56.5,80.64457,20.88
04.05.2016,55.52,81.98774,20.65
05.05.2016,53.02,83.38501,20.37
06.05.2016,53.42,83.40304,20.06
09.05.2016,53.86,82.83512,19.73
10.05.2016,54.31,84.0611,19.44
11.05.2016,54.7,85.56654,19.68
12.05.2016,54.54,86.93676,19.43
13.05.2016,54.01,87.16212,19.64
16.05.2016,54.53,86.42293,20.29
17.05.2016,55.06,86.32376,20.39
18.05.2016,54.9,85.62063,20.52
19.05.2016,55.625,85.32314,20.63
20.05.2016,56,84.16026,19.6
23.05.2016,56.17,82.57369,18.83
24.05.2016,55.91,81.96972,18.1
25.05.2016,57.6,82.68187,18.32
26.05.2016,57.73,82.55566,18.39
27.05.2016,57.77,82.22212,18.64
30.05.2016,58.25,83.88081,18.47
31.05.2016,58.26,84.5569,18.18
01.06.2016,58,85.18793,17.99
02.06.2016,57.72,84.20533,18.22
03.06.2016,58.09,82.98836,18.56
06.06.2016,56.94,84.50282,19.13
07.06.2016,57.32,83.52924,19.23
08.06.2016,56.86,83.97096,19.31
09.06.2016,56.59,84.15125,19.61
10.06.2016,55.86,84.8634,19.66
13.06.2016,55,83.84475,19.65
14.06.2016,53.11,86.36884,19.89
15.06.2016,54.1,87.62187,20.07
16.06.2016,53.05,87.80216,20.52
17.06.2016,54.21,88.59544,20.58
20.06.2016,56.22,88.61347,20.57
21.06.2016,56.73,87.24325,20.75
22.06.2016,57.7,87.28833,20.71
23.06.2016,57.69,87.06296,20.63
24.06.2016,50.28,85.70176,20.6
27.06.2016,51.21,87.07198,20.39
